YouTubeBackgroundPlayback,https://github.com/pylerSM/YouTubeBackgroundPlayback.git,github
phimpme-android,https://github.com/fossasia/phimpme-android.git,github
pcollections,https://github.com/hrldcpr/pcollections.git,github
AutoCompleteBubbleText,https://github.com/FrederickRider/AutoCompleteBubbleText.git,github
redis,https://github.com/ggj2010/redis.git,github
cassandra-mesos-deprecated,https://github.com/mesosphere/cassandra-mesos-deprecated.git,github
gecco,https://github.com/xtuhcy/gecco.git,github
hibernate-ogm,https://github.com/hibernate/hibernate-ogm.git,github
worldclockwidget,https://github.com/arminha/worldclockwidget.git,fdroid
react-native-bottom-sheet-behavior,https://github.com/cesardeazevedo/react-native-bottom-sheet-behavior.git,github
StatusStories,https://github.com/RahulJanagouda/StatusStories.git,github
blog-code,https://github.com/jojoldu/blog-code.git,github
jansi,https://github.com/fusesource/jansi.git,github
firefly,https://github.com/hypercube1024/firefly.git,github
xxl-mq,https://github.com/xuxueli/xxl-mq.git,github
yugong,https://github.com/alibaba/yugong.git,github
sling-org-apache-sling-auth-form,https://www.github.com/apache/sling-org-apache-sling-auth-form.git,apache
CSipSimple,https://github.com/r3gis3r/CSipSimple.git,github
keystore-explorer,https://github.com/kaikramer/keystore-explorer.git,github
PagedDragDropGrid,https://github.com/mrKlar/PagedDragDropGrid.git,github
Library-Assistant,https://github.com/afsalashyana/Library-Assistant.git,github
FluentLenium,https://github.com/FluentLenium/FluentLenium.git,github
AndroidSocketClient,https://github.com/vilyever/AndroidSocketClient.git,github
BubbleAnimationLayout,https://github.com/Cleveroad/BubbleAnimationLayout.git,github
MapView,https://github.com/onlylemi/MapView.git,github
BezierDemo,https://github.com/chenupt/BezierDemo.git,github
voipms-sms-client,https://github.com/michaelkourlas/voipms-sms-client.git,fdroid
proSwipeButton,https://github.com/shadowfaxtech/proSwipeButton.git,github
moneybalance,https://www.github.com/inguin/moneybalance.git,fdroid
Android-NewPopupMenu,https://github.com/u1aryz/Android-NewPopupMenu.git,github
cube-sdk,https://github.com/liaohuqiu/cube-sdk.git,github
neo4j-graph-algorithms,https://github.com/neo4j-contrib/neo4j-graph-algorithms.git,github
Depth-LIB-Android-,https://github.com/danielzeller/Depth-LIB-Android-.git,github
spring-cloud-config-admin,https://github.com/dyc87112/spring-cloud-config-admin.git,github
android-CardView,https://github.com/googlesamples/android-CardView.git,github
java-telegram-bot-api,https://github.com/pengrad/java-telegram-bot-api.git,github
ccw,https://github.com/ccw-ide/ccw.git,github
coding2017,https://github.com/onlyliuxin/coding2017.git,github
servicemix-specs,https://www.github.com/apache/servicemix-specs.git,apache
LuckPerms,https://github.com/lucko/LuckPerms.git,github
maven-jxr,https://www.github.com/apache/maven-jxr.git,apache
maven-stage-plugin,https://www.github.com/apache/maven-stage-plugin.git,apache
android-play-places,https://github.com/googlesamples/android-play-places.git,github
sling-org-apache-sling-models-api,https://www.github.com/apache/sling-org-apache-sling-models-api.git,apache
android-OurStreets,https://github.com/googlesamples/android-OurStreets.git,github
colorpreference,https://github.com/kizitonwose/colorpreference.git,github
droidar,https://github.com/simon-heinen/droidar.git,github
sling-org-apache-sling-feature-launcher,https://www.github.com/apache/sling-org-apache-sling-feature-launcher.git,apache
blurred-lines-live,https://www.github.com/ghisguth/blurred-lines-live.git,fdroid
android-smart-image-view,https://github.com/loopj/android-smart-image-view.git,github
PasscodeLock-Android,https://github.com/wordpress-mobile/PasscodeLock-Android.git,github
LeanbackCards,https://github.com/hitherejoe/LeanbackCards.git,github
swagger-maven-plugin,https://github.com/kongchen/swagger-maven-plugin.git,github
jsets-shiro-spring-boot-starter,https://github.com/wj596/jsets-shiro-spring-boot-starter.git,github
sling-org-apache-sling-auth-xing-api,https://www.github.com/apache/sling-org-apache-sling-auth-xing-api.git,apache
shelly,https://github.com/jtribe/shelly.git,github
weblaf,https://github.com/mgarin/weblaf.git,github
AnimatedRandomLayout,https://github.com/Windsander/AnimatedRandomLayout.git,github
Android-RTSP,https://github.com/dingjikerbo/Android-RTSP.git,github
EasingInterpolator,https://github.com/MasayukiSuda/EasingInterpolator.git,github
NumberKeyboard,https://github.com/xuejinwei/NumberKeyboard.git,github
android-keeplive,https://github.com/08carmelo/android-keeplive.git,github
Sport_Service,https://github.com/happyheng/Sport_Service.git,github
MapViewPager,https://github.com/nitrico/MapViewPager.git,github
LQREmojiLibrary,https://github.com/GitLqr/LQREmojiLibrary.git,github
trilateration,https://github.com/lemmingapex/trilateration.git,github
sling-org-apache-sling-jcr-repoinit,https://www.github.com/apache/sling-org-apache-sling-jcr-repoinit.git,apache
open-event-droidgen,https://github.com/fossasia/open-event-droidgen.git,github
rocker,https://github.com/fizzed/rocker.git,github
QR-Code-generator,https://github.com/nayuki/QR-Code-generator.git,github
abdera,https://www.github.com/apache/abdera.git,apache
RWidgetHelper,https://github.com/RuffianZhong/RWidgetHelper.git,github
tomee,https://www.github.com/apache/tomee.git,apache
wordpowermadeeasy,https://github.com/ylogx/wordpowermadeeasy.git,fdroid
SpringAll,https://github.com/wuyouzhuguli/SpringAll.git,github
AndroidFileManage,https://github.com/cwjfeifei/AndroidFileManage.git,github
Padr-es-de-Projeto,https://github.com/MarcosX/Padr-es-de-Projeto.git,github
compass-keyboard,https://github.com/gsimon75/compass-keyboard.git,fdroid
SuspensionIndexBar,https://github.com/mcxtzhang/SuspensionIndexBar.git,github
dyno,https://github.com/Netflix/dyno.git,github
jackson-databind,https://github.com/FasterXML/jackson-databind.git,github
hector,https://github.com/hector-client/hector.git,github
junit-dataprovider,https://github.com/TNG/junit-dataprovider.git,github
iota,https://github.com/thebusby/iota.git,github
staash,https://github.com/Netflix/staash.git,github
mybatis-generator-gui,https://github.com/zouzg/mybatis-generator-gui.git,github
Meepo,https://github.com/nekocode/Meepo.git,github
CustomerManagement,https://github.com/codingXiaxw/CustomerManagement.git,github
webTube,https://github.com/martykan/webTube.git,fdroid
FishRingsForAndroid,https://github.com/VelbazhdSoftwareLLC/FishRingsForAndroid.git,fdroid
Telegram-Server,https://github.com/aykutalparslan/Telegram-Server.git,github
voj,https://github.com/hzxie/voj.git,github
ZDepthShadow,https://github.com/sho5nn/ZDepthShadow.git,github
spring-master-class,https://github.com/in28minutes/spring-master-class.git,github
xmemcached,https://github.com/killme2008/xmemcached.git,github
spring-plugin,https://github.com/spring-projects/spring-plugin.git,github
RecyclerViewFastScroller,https://github.com/danoz73/RecyclerViewFastScroller.git,github
ocelot,https://github.com/Shirakumo/ocelot.git,fdroid
dynamic-load-view,https://github.com/kot32go/dynamic-load-view.git,github
VirtualApp,https://github.com/asLody/VirtualApp.git,github
webservices-commons-xmlschema,https://www.github.com/apache/webservices-commons-xmlschema.git,apache
okreplay,https://github.com/airbnb/okreplay.git,github
GreenBits,https://www.github.com/greenaddress/GreenBits.git,fdroid
instagram4j,https://github.com/brunocvcunha/instagram4j.git,github
simpleirc,https://github.com/thelinuxgeekcommunity/simpleirc.git,fdroid
about-page,https://github.com/PureWriter/about-page.git,github
FP2-Launcher,https://github.com/WeAreFairphone/FP2-Launcher.git,fdroid
RxjavaRetrofitDemo-string-master,https://github.com/wzgiceman/RxjavaRetrofitDemo-string-master.git,github
jmx_exporter,https://github.com/prometheus/jmx_exporter.git,github
movsim,https://github.com/movsim/movsim.git,github
flavienlaurent.com,https://github.com/flavienlaurent/flavienlaurent.com.git,github
async-http-client,https://github.com/AsyncHttpClient/async-http-client.git,github
CCIP-Android,https://github.com/CCIP-App/CCIP-Android.git,github
KnowWeather,https://github.com/SilenceDut/KnowWeather.git,github
cordova-plugin-sms,https://github.com/floatinghotpot/cordova-plugin-sms.git,github
protonpack,https://github.com/poetix/protonpack.git,github
HorizontalWheelView,https://github.com/shchurov/HorizontalWheelView.git,github
JJSearchViewAnim,https://github.com/android-cjj/JJSearchViewAnim.git,github
banya,https://github.com/forezp/banya.git,github
dbay-apns-for-java,https://github.com/RamosLi/dbay-apns-for-java.git,github
sling-org-apache-sling-launchpad-startupmanager,https://www.github.com/apache/sling-org-apache-sling-launchpad-startupmanager.git,apache
E-signature,https://github.com/venusic/E-signature.git,github
Politrics,https://github.com/VelbazhdSoftwareLLC/Politrics.git,fdroid
MultiWaveHeader,https://github.com/scwang90/MultiWaveHeader.git,github
BGABaseAdapter-Android,https://github.com/bingoogolapple/BGABaseAdapter-Android.git,github
shelling,https://github.com/ewilded/shelling.git,github
SMTVLauncher,https://github.com/joychang/SMTVLauncher.git,github
materialish-progress,https://github.com/pnikosis/materialish-progress.git,github
annotationprocessing101,https://github.com/sockeqwe/annotationprocessing101.git,github
javaide,https://github.com/tranleduy2000/javaide.git,github
Cicerone,https://github.com/terrakok/Cicerone.git,github
sofa-lookout,https://github.com/alipay/sofa-lookout.git,github
HorizontalStackView,https://github.com/binaryroot/HorizontalStackView.git,github
pigeon,https://github.com/dianping/pigeon.git,github
stetho-realm,https://github.com/uPhyca/stetho-realm.git,github
Primary,https://github.com/quaap/Primary.git,fdroid
MaterialArcMenu,https://github.com/saurabharora90/MaterialArcMenu.git,github
activemq-openwire,https://www.github.com/apache/activemq-openwire.git,apache
MrVector,https://github.com/telly/MrVector.git,github
mapstruct-examples,https://github.com/mapstruct/mapstruct-examples.git,github
USB-MIDI-Driver,https://github.com/kshoji/USB-MIDI-Driver.git,github
spring-mobile,https://github.com/spring-projects/spring-mobile.git,github
android-emulator-plugin,https://github.com/jenkinsci/android-emulator-plugin.git,github
SuperBoot,https://github.com/7040210/SuperBoot.git,github
android-ColorPickerPreference,https://github.com/attenzione/android-ColorPickerPreference.git,github
CrazyShadow,https://github.com/Hitomis/CrazyShadow.git,github
gendreapp,https://www.github.com/namsor/gendreapp.git,fdroid
seadroid,https://github.com/haiwen/seadroid.git,github
butterknife,https://github.com/JakeWharton/butterknife.git,github
bindroid,https://github.com/depoll/bindroid.git,github
